,NSE_discharge_spec_obs
DE110000,0.92
DE110010,-0.89
DE110020,0.76
DE110030,0.68
DE110040,0.72
DE110060,0.60
DE110080,-335.16
DE110090,-0.01
DE110100,0.78
DE110120,0.69
DE110130,0.71
DE110140,0.83
DE110150,0.81
DE110160,0.41
DE110170,-1.32
DE110180,0.31
DE110190,0.72
DE110200,0.79
DE110210,0.28
DE110220,0.71
DE110250,0.81
DE110260,0.87
DE110280,0.85
DE110290,0.72
DE110300,0.75
DE110310,0.92
DE110320,0.89
DE110330,0.91
DE110340,0.77
DE110350,0.71
DE110360,0.77
DE110370,0.82
DE110380,0.78
DE110390,-0.29
DE110400,0.71
DE110410,0.37
DE110420,0.72
DE110430,0.74
DE110440,0.78
DE110450,0.65
DE110460,0.33
DE110470,-0.34
DE110480,0.67
DE110490,0.64
DE110500,0.76
DE110510,0.83
DE110520,0.74
DE110530,0.82
DE110540,0.54
DE110550,0.75
DE110560,0.27
DE110570,0.82
DE110600,0.74
DE110610,0.81
DE110620,0.63
DE110640,0.72
DE110650,-19.72
DE110660,-0.62
DE110670,-276.21
DE110680,0.85
DE110690,0.89
DE110700,0.63
DE110710,0.71
DE110730,0.60
DE110750,0.85
DE110780,0.37
DE110790,0.66
DE110810,0.77
DE110820,0.68
DE110830,0.62
DE110840,0.66
DE110860,0.52
DE110870,0.84
DE110880,-0.38
DE110900,0.87
DE110920,0.90
DE110940,0.81
DE110950,0.89
DE110960,0.74
DE110970,0.68
DE110980,0.68
DE110990,0.67
DE111000,0.58
DE111010,0.79
DE111020,0.62
DE111030,0.70
DE111040,0.69
DE111060,0.58
DE111070,0.60
DE111110,0.79
DE111120,0.83
DE111130,-0.48
DE111140,0.86
DE111150,-2.94
DE111160,0.86
DE111170,0.83
DE111180,0.86
DE111190,0.87
DE111210,0.92
DE111220,0.70
DE111230,0.88
DE111240,0.88
DE111250,0.38
DE111260,0.83
DE111270,0.69
DE111280,0.79
DE111290,0.64
DE111300,0.80
DE111310,0.78
DE111330,0.44
DE111340,0.79
DE111350,0.76
DE111360,0.51
DE111370,0.72
DE111380,0.65
DE111390,0.58
DE111400,0.84
DE111410,0.90
DE111420,0.85
DE111430,0.89
DE111440,0.81
DE111450,0.83
DE111460,0.89
DE111470,0.69
DE111480,0.80
